Id,Prediction
1,5
2,9
3,8
4,8
5,7
6,9
7,5
8,8
9,7
10,1
11,5
12,1
13,8
14,1
15,2
16,8
17,3
18,3
19,0
20,6
21,6
22,3
23,2
24,3
25,6
26,1
27,2
28,1
29,1
30,0
31,6
32,6
33,3
34,2
35,3
36,2
37,2
38,7
39,9
40,9
41,0
42,5
43,6
44,4
45,9
46,7
47,5
48,7
49,7
50,0
51,1
52,9
53,7
54,8
55,3
56,5
57,5
58,8
59,2
60,3
61,1
62,9
63,9
64,4
65,0
66,0
67,7
68,4
69,5
70,4
71,3
72,0
73,9
74,3
75,6
76,6
77,4
78,0
79,4
80,5
81,9
82,7
83,0
84,6
85,8
86,9
87,2
88,3
89,3
90,1
91,8
92,4
93,7
94,9
95,1
96,0
97,5
98,7
99,3
100,9
101,0
102,4
103,9
104,7
105,4
106,0
107,3
108,4
109,6
110,0
111,1
112,8
113,5
114,8
115,4
116,0
117,5
118,1
119,4
120,0
121,2
122,2
123,9
124,8
125,7
126,3
127,3
128,8
129,3
130,1
131,2
132,6
133,4
134,4
135,5
136,6
137,6
138,2
139,8
140,4
141,4
142,0
143,9
144,3
145,3
146,2
147,4
148,9
149,1
150,7
151,1
152,8
153,0
154,7
155,4
156,7
157,1
158,4
159,9
160,8
161,4
162,1
163,2
164,4
165,9
166,5
167,9
168,5
169,6
170,8
171,9
172,3
173,8
174,2
175,7
176,3
177,1
178,4
179,8
180,8
181,5
182,2
183,0
184,7
185,6
186,4
187,7
188,2
189,5
190,0
191,9
192,3
193,7
194,4
195,8
196,1
197,9
198,9
199,2
200,1
201,0
202,3
203,7
204,3
205,9
206,2
207,9
208,7
209,6
210,7
211,3
212,9
213,1
214,7
215,4
216,6
217,5
218,3
219,7
220,4
221,0
222,3
223,4
224,2
225,2
226,6
227,2
228,2
229,6
230,3
231,1
232,2
233,8
234,6
235,1
236,6
237,4
238,2
239,6
240,9
241,7
242,7
243,1
244,2
245,1
246,5
247,9
248,5
249,5
250,8
251,9
252,1
253,6
254,6
255,1
256,0
257,0
258,6
259,4
260,7
261,4
262,7
263,9
264,4
265,5
266,6
267,9
268,4
269,3
270,4
271,2
272,5
273,1
274,6
275,5
276,9
277,3
278,6
279,0
280,0
281,2
282,8
283,6
284,0
285,8
286,3
287,2
288,6
289,1
290,3
291,7
292,7
293,2
294,1
295,0
296,1
297,2
298,5
299,0
300,6
301,4
302,8
303,3
304,9
305,6
306,7
307,1
308,6
309,9
310,1
311,2
312,9
313,0
314,7
315,4
316,9
317,8
318,6
319,4
320,6
321,6
322,9
323,9
324,9
325,7
326,4
327,3
328,2
329,1
330,3
331,9
332,4
333,7
334,3
335,8
336,3
337,9
338,3
339,2
340,0
341,9
342,8
343,0
344,4
345,7
346,6
347,7
348,4
349,1
350,6
351,6
352,9
353,0
354,8
355,1
356,4
357,3
358,5
359,1
360,5
361,8
362,4
363,0
364,0
365,5
366,7
367,3
368,3
369,7
370,8
371,0
372,9
373,1
374,8
375,0
376,6
377,7
378,8
379,2
380,6
381,4
382,2
383,1
384,5
385,1
386,1
387,2
388,5
389,6
390,7
391,5
392,9
393,3
394,8
395,8
396,9
397,4
398,2
399,6
400,7
401,9
402,4
403,8
404,9
405,4
406,0
407,3
408,6
409,0
410,6
411,3
412,3
413,3
414,5
415,9
416,9
417,8
418,3
419,2
420,0
421,4
422,0
423,3
424,8
425,8
426,8
427,2
428,9
429,4
430,7
431,1
432,8
433,1
434,5
435,9
436,4
437,7
438,8
439,9
440,0
441,0
442,9
443,2
444,1
445,3
446,9
447,6
448,2
449,6
450,7
451,8
452,2
453,9
454,4
455,2
456,7
457,1
458,1
459,9
460,5
461,6
462,8
463,9
464,7
465,7
466,1
467,2
468,3
469,2
470,4
471,9
472,7
473,9
474,2
475,9
476,1
477,9
478,6
479,0
480,3
481,0
482,1
483,3
484,0
485,0
486,7
487,3
488,8
489,3
490,7
491,6
492,7
493,8
494,7
495,4
496,2
497,3
498,0
499,2
500,8
501,7
502,7
503,5
504,4
505,4
506,5
507,4
508,6
509,0
510,5
511,4
512,1
513,2
514,4
515,3
516,1
517,2
518,9
519,3
520,4
521,1
522,7
523,4
524,2
525,3
526,9
527,8
528,6
529,5
530,5
531,6
532,6
533,7
534,7
535,6
536,7
537,0
538,5
539,1
540,9
541,8
542,1
543,3
544,4
545,7
546,6
547,5
548,1
549,7
550,8
551,0
552,4
553,2
554,3
555,4
556,4
557,7
558,2
559,2
560,5
561,6
562,5
563,3
564,4
565,1
566,0
567,2
568,9
569,9
570,6
571,3
572,2
573,8
574,2
575,0
576,2
577,4
578,8
579,4
580,7
581,6
582,2
583,8
584,8
585,3
586,9
587,0
588,7
589,9
590,9
591,1
592,4
